id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
13359,0.05741630793493995,0.001362169607429213,0.0034499687631875018,0.8235389767676278,0.14738970859018963,0.04042557182821183,0.20305829394677485
13748,0.0041106644539126705,0.0010802945423881488,0.9519956896662125,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07515930461475623
5849,0.05612382748733037,0.0013209521534432098,0.003419197877954255,0.0022167461040653604,0.009504683149049141,0.19054784687612858,0.6369560501305301
16359,0.13055521975259246,0.005958217216053901,0.001975584371942448,0.0019376419216992843,0.003722760718712922,0.4076424643204107,0.23121741895714143
2334,0.0788101059237128,0.001142880519365318,0.001975584371942448,0.0020806048558823825,0.002918384409816856,0.6542809776453153,0.20234043361075973
10538,0.014118710674278528,0.001022752615314786,0.8396116114686054,0.0019376419216992843,0.006317121062889686,0.011408888260087737,0.16873351552537108
11856,0.05668849074641224,0.0013046370764320282,0.003253756528443774,0.0019376419216992843,0.008194325913271107,0.17757589168341248,0.3046430725405832
127,0.0915252212999862,0.0014882927904349024,0.001975584371942448,0.0019690533289083837,0.004888280220745606,0.5714803771745551,0.3443878710838974
1697,0.04706635739604281,0.0017518772517468072,0.001975584371942448,0.002013074339670919,0.0032745240918217473,0.45593523455807916,0.3397337756454318
9469,0.060960856060568946,0.0034758263012385133,0.0046006102852052195,0.0019376419216992843,0.006663026445050885,0.3070530087038951,0.3220124064389502
13310,0.19629574992819723,0.010125847769613458,0.014853983835439363,0.0019376419216992843,0.055397193099701515,0.21159491766573618,0.3099538649973624
4639,0.06772721979393163,0.5325238558113284,0.001975584371942448,0.0018842091711951175,0.003026758996878712,0.12694713420685952,0.34220870615804344
12733,0.2686380018534115,0.0015297379086143036,0.003419197877954255,0.0019966745256711233,0.02389160515709152,0.17489717150025486,0.6394910358995923
4850,0.006488313210683431,0.19662130317657395,0.09806892551811117,0.0019376419216992843,0.005775987291505272,0.23236408981229084,0.3590945094053778
8744,0.056651585445072275,0.4343026787402139,0.00405713850812346,0.002013074339670919,0.005097056098667442,0.41460176658061315,0.22067304305432858
10675,0.08290731215665625,0.015523459301893503,0.014960719450651904,0.002013074339670919,0.003505467042777187,0.44263482760362394,0.328380602405742
7168,0.049518623284618535,0.0014625535966422663,0.003419197877954255,0.0021375798416862738,0.004946467522816783,0.208681350783391,0.604701608011424
11847,0.004246292327051709,0.0009991326119568472,0.9493346413294658,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0687823171474482
11041,0.0661655571417671,0.007158679481591101,0.014131333812187423,0.00193291622418291,0.7562154093059339,0.06611376104159641,0.42082511964861335
7931,0.0041106644539126705,0.0012015935364787375,0.9677469896805442,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07529169792907883
18721,0.035943750984566855,0.028465760973006352,0.026950122061703854,0.002122167691551653,0.03130847626469464,0.14760595546819155,0.4553706133810176
10315,0.05210612281746259,0.002227738019736527,0.3785490192773369,0.0027841089654188837,0.01545279711953699,0.11758627258919192,0.38333056205123517
15739,0.005635765113421003,0.3196010039403997,0.004525059041644507,0.03341319018951373,0.06775945547695178,0.07182285382737656,0.3441270194613907
450,0.004674614128936911,0.0009991326119568472,0.9602521615707797,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06977355704272285
8237,0.033961066532321775,0.8160564074726003,0.001975584371942448,0.0018401725137016682,0.003303787137017518,0.11409307337307448,0.2697419480042399
10424,0.07790201782952634,0.011628216891604202,0.001975584371942448,0.0018897026564404554,0.0035414961100964613,0.29271239885835226,0.470074796235158
5135,0.18856487980235168,0.0013237986760968586,0.002163971382024357,0.0019376419216992843,0.011980541347820927,0.32345836317191085,0.42728091892027154
12832,0.05086983694278168,0.08258222883956619,0.0023577336702530626,0.0019376419216992843,0.016180821012808454,0.17410194572082097,0.48201080254282136
16194,0.010219110127544765,0.005964229748224913,0.001975584371942448,0.002122167691551653,0.00736231912308939,0.4467789533619624,0.43259931027604004
9489,0.03332057389222359,0.030253813300806183,0.006396931549654603,0.0019376419216992843,0.008695451384441739,0.40058003978619405,0.28697492315731576
88,0.03524979286242309,0.08747732831971455,0.001975584371942448,0.002326494122260639,0.0030656223543063005,0.46426902819322907,0.4711835397926652
7074,0.06846250408783686,0.005901094892051394,0.001975584371942448,0.00206315314638711,0.005352392846859599,0.6192827884484962,0.23173388727514704
1419,0.013359651898411087,0.01599548321127872,0.11855193375500066,0.002013074339670919,0.0033247583280173088,0.512711720532177,0.2686245432551454
11979,0.08639507040481781,0.0015391402063590588,0.14325207988058397,0.003623333350132387,0.008914106407799353,0.18377447446283357,0.42869001461679374
11633,0.019761372743381855,0.001710575284573251,0.6134150160921332,0.005585813079842359,0.012945151265682917,0.07226114720577767,0.38972423881906765
7591,0.11648255576998913,0.0020709763409860445,0.001975584371942448,0.002013074339670919,0.004499119493390429,0.4584885450203318,0.3950694073474873
10474,0.14306941693022276,0.0055792610350401586,0.03491139958613535,0.001968312825855355,0.3628736404553715,0.1250799928591659,0.4351015030773804
13684,0.11421565443467908,0.0014296901681261217,0.001975584371942448,0.0019376419216992843,0.026245442608039262,0.3264817098376745,0.442830966372284
15099,0.026200479719775537,0.004703744949657241,0.003255749465088803,0.002013074339670919,0.003506947308786309,0.3786479701045031,0.587301514087947
3746,0.034549237969672984,0.0017498416100410262,0.001975584371942448,0.0019966745256711233,0.005899324847864539,0.573839616460566,0.32805925251006535
8268,0.0041106644539126705,0.001026529420075741,0.7766670747450076,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.11314757491197802
15756,0.004246292327051709,0.0009991326119568472,0.9448715917761776,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07292636926641735
11836,0.0740178555356547,0.0021456744984698272,0.001975584371942448,0.002013074339670919,0.003255001323507773,0.5304607510887925,0.36464349702428017
8807,0.011228448156321196,0.0018377220666821866,0.0021652166100185766,0.936648701007378,0.008175629361059322,0.04004710877367203,0.1613490562640017
17066,0.09346056585859819,0.08891095598392719,0.0033046612516265763,0.0019376419216992843,0.01599320737022791,0.3476139132205941,0.40755311162646407
5332,0.3621171445803875,0.0038103309140307532,0.001975584371942448,0.0019376419216992843,0.004070761770307201,0.31627624281029415,0.21089147128573632
4105,0.008043321903089793,0.4544703850618051,0.001975584371942448,0.003365755335009708,0.007439180955119226,0.14072286308849757,0.3587420588661342
11936,0.12237483297398857,0.008752653279864507,0.05100802090177488,0.002044936815977202,0.39799030033313915,0.21613261846192994,0.35909228480305894
4417,0.04285243818313806,0.01894692965396294,0.010454590429802046,0.002013074339670919,0.0052115304248695265,0.36648277594743045,0.35749747291111184
14979,0.025295920914095448,0.6834489734654944,0.001975584371942448,0.0019376419216992843,0.003605046523813569,0.2161797602553598,0.3025605045570261
3704,0.01010212231338735,0.35471042397476,0.001975584371942448,0.0019376419216992843,0.004927023140962929,0.2338965963849313,0.30660311918685007
15856,0.15478853166991258,0.003426182577572402,0.001975584371942448,0.0019966745256711233,0.005131252900622577,0.6800789831911156,0.19321172408338846
18230,0.19983294192294684,0.0012240674371768526,0.001975584371942448,0.0019376419216992843,0.007399196174035931,0.28593076302569875,0.5294618413880848
12841,0.04412002963389494,0.0028644732641722685,0.02082386637491769,0.010831519877436031,0.015101412773547773,0.274990834863569,0.34333069591428916
3143,0.12828437195675105,0.004216538586732949,0.003259023779067282,0.0036738123434025176,0.0036365102806359953,0.2806832046028795,0.6134160802590367
9430,0.012418623933281227,0.001889951649927792,0.0022061773352055536,0.6289252272274832,0.004692440234796543,0.02400622064259002,0.19759186971911033
14431,0.0041106644539126705,0.0017538056421397407,0.9588467993009938,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07515930461475623
12807,0.06802341838539519,0.0021120531608115477,0.0075042511509778335,0.004313240963498327,0.020198985284071658,0.22334333259255357,0.3306825274985133
11625,0.09232159821990976,0.007599963090380852,0.017652998165503957,0.0019376419216992843,0.04097379410304119,0.3860999073115431,0.3540012542195449
12824,0.07819927470074384,0.008083219211310961,0.005088715152636087,0.0021864988307797673,0.00469987577314529,0.4042138553520943,0.4790064976749102
6179,0.505197586787935,0.00638885961599978,0.012916097536864622,0.0019376419216992843,0.0091358218696665,0.11473269732166458,0.4123065104913531
13614,0.0041106644539126705,0.0010556838930600905,0.9227177061225208,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07515930461475623
8698,0.07008525530931083,0.01729989378435552,0.009087631897153964,0.002013074339670919,0.013380519310755705,0.45261795602134824,0.3970618560273037
10280,0.09550548749021534,0.0019448220500455067,0.00269394922043473,0.001963882282019171,0.005346737804194008,0.2117055925213383,0.4723052876064065
8486,0.004674614128936911,0.0009991326119568472,0.9357944788497206,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.13379904003039286
11274,0.022849143685084037,0.009215384021900202,0.001975584371942448,0.002013074339670919,0.00537425744594793,0.4095518873509312,0.30922776814248626
2119,0.0041106644539126705,0.0015623989109617338,0.8850802062074173,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07515930461475623
17328,0.004951691746886944,0.0009991326119568472,0.9410219296366099,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0687823171474482
5148,0.0041106644539126705,0.0016443163710779425,0.9659291442561938,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06297087418360212
6803,0.005123533254783506,0.013434722153953475,0.001975584371942448,0.002013074339670919,0.003076597781095009,0.4033884001680916,0.4732150489932218
9020,0.005705622362746956,0.03761082405753961,0.001975584371942448,0.09179581352814045,0.05772437499706905,0.1876536212780273,0.38464167744959993
7317,0.05921423699181157,0.07544282339831329,0.0034004746648967224,0.0019376419216992843,0.004702500705248105,0.17266696532325262,0.39454459248070173
12960,0.025798159624999557,0.43184711246812146,0.001975584371942448,0.0023383696481824013,0.0031183444856766793,0.3642237838550756,0.24625597156253656
9818,0.010480320956015423,0.009446762042574601,0.14196658066116835,0.00346183500112433,0.008504062713152013,0.28593238371686325,0.4322250488265238
2065,0.012236385025347355,0.06958468667814012,0.06229338640619731,0.0019376419216992843,0.009414391830212124,0.3723257001994947,0.45323108611600466
7806,0.0041106644539126705,0.001146365398545378,0.9550981560709725,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06550740477893201
8649,0.010909856036809901,0.6651937641669856,0.001975584371942448,0.002013074339670919,0.0030880376830234478,0.10949736644453598,0.3254901476899088
15280,0.03650831662674614,0.27318251360823687,0.001975584371942448,0.002013074339670919,0.018942868053134873,0.21453939882036654,0.42820192777398497
1092,0.0041106644539126705,0.0014830605327812905,0.33850420567118555,0.0019376419216992843,0.006064037906327836,0.037080900054157734,0.2859083759647838
7157,0.004252413534281368,0.013532951544556105,0.001975584371942448,0.002454156425537894,0.031944736085990286,0.3041481320863037,0.4210699339310041
11893,0.0239850995209493,0.004764630019881462,0.3673546694592373,0.0027511089671197323,0.005213226824666311,0.13117879940235383,0.4241688271164263
6132,0.0041106644539126705,0.0015566536085658569,0.9569208919916162,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06297087418360212
3048,0.0041106644539126705,0.4238926989500278,0.13832210366126058,0.0019376419216992843,0.0036745612669845376,0.09650551511063471,0.19011391522931856
4338,0.06616857986814521,0.005551322562670259,0.16096407561560908,0.0022057226269772733,0.058185411507537296,0.1189524460160458,0.5740468582366332
10543,0.0858986022378154,0.0013916227421728762,0.001975584371942448,0.0019376419216992843,0.009546910919606477,0.5330576467459262,0.3157556596030032
15186,0.07629746415637133,0.001589276660935434,0.001975584371942448,0.0020504084285217846,0.0030880376830234478,0.5786567880600617,0.3564162684730384
17484,0.004196939751029859,0.007928598400530479,0.001975584371942448,0.0027890876921547766,0.017144390166957957,0.28849239371245994,0.5071679764542948
8304,0.04588030740997407,0.0013546576776931284,0.001975584371942448,0.0054956734027970825,0.008702551823977658,0.5252142729146422,0.4957650459753983
7285,0.023456558773052284,0.0019334827713271706,0.001975584371942448,0.0026037332333081462,0.008098853973571546,0.6453032318439311,0.3493094177709701
5140,0.0041106644539126705,0.0044735212075461385,0.7963934293299765,0.0019376419216992843,0.0023331045522235008,0.03593512952417336,0.18126669882248958
8916,0.04156097106757549,0.0013848836670195903,0.00487416354733658,0.0019376419216992843,0.008239945272868018,0.10943071481736374,0.6522802394861041
17108,0.00937734939287359,0.5384761328978637,0.001975584371942448,0.0019369083734580668,0.0030656223543063005,0.36906886242413645,0.2296073238504613
2974,0.015875858762313875,0.4197138552543038,0.001975584371942448,0.0021936003956951875,0.00844071263064924,0.16162186823157182,0.39452612359114353
17633,0.023352365406205573,0.14805263478010333,0.0026088658989803183,0.002179840714172069,0.011826529347768363,0.2965428389845355,0.35077999248834496
4653,0.0041106644539126705,0.0012158241820733177,0.9446911658030294,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06672800727742857
14319,0.1724409883584762,0.003341813652661555,0.2139499716475675,0.004160872414420172,0.04558262928075581,0.1080517008871012,0.3446000989855362
12371,0.009506536750074433,0.1547953479828714,0.01734732356894874,0.0027109135358141545,0.010953839817276734,0.2142441397697625,0.406779992950716
4614,0.2783892379220763,0.0013205796896911877,0.0024155242962054153,0.0019376419216992843,0.01251698269895247,0.17209777053310643,0.5287807634990549
3753,0.01074921611732381,0.04739834934046365,0.001975584371942448,0.002992703907235833,0.009040396121129451,0.3823103365533004,0.3258234574604485
7474,0.004252413534281368,0.08041464742778083,0.05101271895315183,0.0019376419216992843,0.0036559487674336574,0.17554049167553862,0.4551443178216962
7048,0.004252413534281368,0.1663173837701834,0.007242298634767076,0.0021523237698814887,0.007841893268101965,0.3294182195672998,0.6550138325792032
2319,0.0041106644539126705,0.001491240328575396,0.9481259246634636,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06481079529100893
11656,0.004252413534281368,0.012839882466592725,0.0020417299246434455,0.0019372460913883716,0.0062007326515961915,0.5384595800223028,0.3444770494668109
6935,0.5112807861168522,0.013168698632778341,0.0041086028887470675,0.0019376419216992843,0.1420591803902308,0.08687762055472326,0.25652604019145764
18926,0.0041106644539126705,0.0014461914459585558,0.9400846450067589,0.0019376419216992843,0.0023331045522235008,0.04340457345803424,0.07804428200768618
13588,0.1793232067699088,0.0017131251461888098,0.001975584371942448,0.0019966745256711233,0.003076785108301922,0.25444576928664947,0.39531858775110074
5527,0.010004280700661252,0.6967200259173391,0.001975584371942448,0.002013074339670919,0.004224652137520438,0.23047435396904953,0.34947842464753665
1066,0.009948925976482099,0.09137333893295352,0.006288545795939871,0.0019376419216992843,0.007255496488418151,0.34639571747328857,0.5568061083761233
2559,0.0041106644539126705,0.0010405159857971493,0.9606739776315646,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06550740477893201
7306,0.005123533254783506,0.001460699257201399,0.001975584371942448,0.002420713401919068,0.006559835335842456,0.5695678503939321,0.5002227673243347
10826,0.11131627167210344,0.001304401269479997,0.001975584371942448,0.002013074339670919,0.003076597781095009,0.3775862583914889,0.3693721820767451
11217,0.20246247508248896,0.004847301575547836,0.01905658540243842,0.001968312825855355,0.033454027189423294,0.3597242154180966,0.5047621252205673
12596,0.003927008616366961,0.04319660363061181,0.05681772936065456,0.0019376419216992843,0.00698016453303621,0.30219056669421307,0.5239608230818034
1632,0.033989296631517896,0.005061439158570962,0.0037240147749537968,0.007819762353338687,0.03769555471664,0.33173994071997215,0.3261020973720074
8878,0.014479391678513953,0.007361021714507535,0.001975584371942448,0.038781104324015284,0.012402387223798375,0.15937020240624442,0.4447661613235565
7286,0.004196939751029859,0.02649639568339531,0.001975584371942448,0.0020840100614749205,0.0056588504324523925,0.4652370515334325,0.4602809042712636
8331,0.0041106644539126705,0.005381006983469683,0.8361371100380024,0.0019376419216992843,0.0023331045522235008,0.0185649161628459,0.12045864114735498
6149,0.15712780530581041,0.001232841629169494,0.003419197877954255,0.0021375798416862738,0.011809081902755043,0.17425522702920962,0.510442540473525
3974,0.0041106644539126705,0.0013599253933938885,0.8786786721760091,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.08267811641362319
18612,0.01690886962254833,0.0214034094971636,0.003063295148304242,0.0019376419216992843,0.005329623725879364,0.5109977137901733,0.2561723019497106
13393,0.004609427475478094,0.0011583054564127918,0.001975584371942448,0.002013074339670919,0.004518429490782583,0.23928181120251135,0.6093128339101156
18412,0.018452421284942767,0.22072691739234312,0.001975584371942448,0.001968312825855355,0.0072373971005367035,0.3448282643320168,0.4349317585568215
1026,0.10893535315871385,0.07226461517041559,0.004240323161245843,0.0019376419216992843,0.014372025296452623,0.1668569696417919,0.44992676379134366
5168,0.38855625259325144,0.028151945979092707,0.10211834268736392,0.0019376419216992843,0.013172318652803043,0.14853211801805555,0.1691660506807977
14303,0.19925256541630568,0.0016887086248575044,0.02059542420996267,0.0019376419216992843,0.021673928415225363,0.3333650211488758,0.3399952215495207
10416,0.28899226718946097,0.0012765213372538994,0.002541103444496945,0.0019376419216992843,0.009405491707605415,0.3056124920052624,0.2990320056276232
14628,0.0041106644539126705,0.0015336102747456639,0.8026951200979378,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.09546078127791867
3194,0.018604075557820957,0.006989484819875934,0.001975584371942448,0.10374215409727354,0.06060155416563926,0.32140353811989136,0.3228254055604291
6515,0.02557795422241064,0.1238118525585384,0.01325971413343509,0.0019376419216992843,0.0058935882901572844,0.33289674526526386,0.39070340683601895
2136,0.05565289636683612,0.0021456744984698272,0.001975584371942448,0.002013074339670919,0.0030687057062460383,0.498554394546877,0.3822507375037474
5473,0.3081711791267049,0.003986834773565439,0.001975584371942448,0.001936713839720474,0.0035831449478186043,0.1529544205637366,0.49437260701462793
16289,0.07518252457259289,0.0011800088927786901,0.001975584371942448,0.0019966745256711233,0.005254988001398435,0.7010631009427608,0.20856295108472347
2112,0.004252413534281368,0.02319786569339913,0.07525890999900572,0.0038780924979720526,0.007184615936264984,0.2596716996843205,0.33817732706839226
9888,0.01716332695730555,0.0014601974592134508,0.0026459266481351582,0.0019376419216992843,0.003630396858657391,0.5813119699001098,0.40978867957045784
18179,0.008270028151879456,0.5166597380855907,0.001975584371942448,0.0032542170852332903,0.008808344897371392,0.0937278447307525,0.35536003122249515
17490,0.02187849863449098,0.019369048105872824,0.027706490759478855,0.002122167691551653,0.16736831553614273,0.21360550307100315,0.566137930682973
16803,0.08185242500731489,0.0012330650670862374,0.001975584371942448,0.0019984864258404847,0.007502742237244832,0.6255589845677644,0.2755463339251848
12000,0.0041106644539126705,0.0009991326119568472,0.9382637654802483,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.09468345583075119
15831,0.013411947409369854,0.0016908968504301095,0.001975584371942448,0.002033754460839251,0.00579840008320203,0.5147740068316272,0.4407017840235612
169,0.08946750479140163,0.0013732287029301488,0.001975584371942448,0.00206315314638711,0.0032318855777287822,0.6461097712796756,0.2675091801230193
9790,0.033043475845872756,0.001426071476978891,0.001975584371942448,0.002119011233916936,0.004312242792180617,0.646715410234292,0.36739028049827577
6298,0.23536527147176334,0.0020271989399684755,0.002163971382024357,0.0019376419216992843,0.01328886204649875,0.19419873374222615,0.43354173578927246
17772,0.02055093822917301,0.5038873853658727,0.001975584371942448,0.0046030398580715936,0.0105051633681978,0.10565647737489957,0.4444267387837888
3707,0.05108788375096319,0.008608530837843525,0.001975584371942448,0.0019376419216992843,0.04069203665406642,0.26909637283422166,0.49012850477644376
9740,0.14239717837206906,0.30759277086341347,0.001975584371942448,0.0019376419216992843,0.01386710597972143,0.25770999691227564,0.25613941273097357
9038,0.012252765188300528,0.003581703365370547,0.0029174844318781853,0.005816491215396081,0.017428050897307677,0.4086012859223245,0.44228843710059607
7229,0.023068394756342564,0.001529226157086676,0.001975584371942448,0.0028680206940356738,0.005073442988360482,0.4898310627297167,0.3241652632741368
18581,0.07806103856347109,0.0017355946872043798,0.0024517893990078435,0.04776542013970162,0.00923434551626498,0.5663920452454988,0.22125730748557101
8040,0.15135673249934506,0.005324339325757416,0.08034452402622595,0.0019376419216992843,0.07144601052787027,0.07391979693816743,0.34516912239984615
1119,0.0041106644539126705,0.0009991326119568472,0.9488657570368163,0.001968312825855355,0.0023331045522235008,0.011408888260087737,0.06510037614461933
8554,0.30764515613274124,0.001208085301833624,0.0028774914333136513,0.0019376419216992843,0.004138082056582323,0.21778976350607765,0.634129862119922
14070,0.0041106644539126705,0.0009991326119568472,0.9394173807164702,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07049184456971817
14919,0.32854982983900505,0.0017785484678905128,0.001975584371942448,0.00206315314638711,0.013258877876879488,0.4876320869362963,0.2261721210676707
7654,0.06174818921422624,0.0023469044246164704,0.02127325246593244,0.016743268345665425,0.015639505786364003,0.10138147713218874,0.43559900335496554
5149,0.25133490125554736,0.0014207814412836312,0.001975584371942448,0.0019376419216992843,0.017220122603455075,0.4834210170635032,0.40961891103811376
7553,0.04829984121401887,0.008385973986533627,0.001975584371942448,0.0018549381980711875,0.004544012819975256,0.5652408614724481,0.3043330879289401
17048,0.0684168061532663,0.22912665958985706,0.001975584371942448,0.0019376419216992843,0.011820912924935159,0.5709841816227743,0.26554270455019763
11761,0.08650725410713454,0.014238011819290871,0.032530029102335684,0.0019376419216992843,0.07052258895409337,0.32637542699079813,0.3593036915928729
6506,0.04168798632375928,0.22208344142010444,0.0028420383417427928,0.0019376419216992843,0.03385922580768911,0.26294076623386925,0.4382256264720134
2641,0.010195669156132106,0.00147763625901657,0.0026477036568711074,0.9380175319888435,0.005960506549127854,0.023484143191146847,0.19061587917661213
2026,0.005963707861893243,0.003337141390066481,0.004474703880557428,0.8909329216724402,0.013647902925517819,0.08623798096250695,0.2544179681365802
2814,0.05952993373022178,0.006742745331142168,0.013748386233014151,0.002013074339670919,0.01806034339988795,0.5407215613371201,0.3119800829674865
8087,0.010073098165145532,0.019306094090756534,0.016486355386837428,0.0021961007238943,0.02854850692314463,0.32572557928168083,0.43208069787932835
503,0.004427927457406881,0.01925653966243813,0.001975584371942448,0.002013074339670919,0.010693329634766506,0.3152170182412623,0.3753437252513754
15865,0.022671109654596688,0.27903307988538434,0.00524301456230566,0.002282280571570763,0.00946021143637074,0.2803861172948912,0.4391545588702882
1804,0.019403853897652434,0.011181324332455016,0.28891052252954647,0.0019376419216992843,0.028432670244032503,0.05807339404971443,0.23309963588469726
16320,0.0041106644539126705,0.0015566536085658569,0.9509292183867372,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.08396433102537083
4219,0.0041106644539126705,0.0010405159857971493,0.9436936693842788,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06297087418360212
2235,0.005967512175664852,0.0014456733028383273,0.001975584371942448,0.003274535342874291,0.011871886640474876,0.35327098515525507,0.6161633861469166
9601,0.05365400846558736,0.063633850239276,0.00452159025387188,0.002179840714172069,0.018113684540560223,0.16505118495605636,0.42012798865126494
13154,0.06028188128521919,0.0640754997147313,0.005374529828530642,0.0026451769377324546,0.027589528121493505,0.24140773666831247,0.49832049649867416
3119,0.15874972172347343,0.0012969820080450795,0.001975584371942448,0.0019376419216992843,0.003211518454493333,0.6442853764488341,0.21500363382352852
14471,0.0041106644539126705,0.0010517999361642544,0.9526301741810462,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06563100703748133
2393,0.07119442443792832,0.0039171360336243185,0.001975584371942448,0.002013074339670919,0.0034280534881404143,0.5734572997151329,0.2603233276258528
1023,0.034364895071640256,0.033010336287407294,0.00524301456230566,0.002138228806229994,0.05449690553050251,0.1489282923999773,0.41926432506523703
12683,0.04085678067486055,0.0012703427106897519,0.001975584371942448,0.002013074339670919,0.005899324847864539,0.6092522846543462,0.40403602058659804
15162,0.058440790761307794,0.006745879491376285,0.001975584371942448,0.001936713839720474,0.003281115248499739,0.5006230024417919,0.3347185474709844
13480,0.020728332264572717,0.0013854444330276732,0.001975584371942448,0.0020837102516151427,0.0030656223543063005,0.6347880199148266,0.2955763538869992
10547,0.1334745114973303,0.659817386706599,0.001975584371942448,0.001886271699369774,0.007020142818489241,0.07340718281466893,0.3188747957987902
16573,0.004252413534281368,0.006045199002656681,0.004690408343322921,0.0027170248037783427,0.024540549554738927,0.3775603103328946,0.4609575441506449
8710,0.0041106644539126705,0.0010405159857971493,0.9433578673265832,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06741610752631857
11650,0.5982644452091569,0.0014659196341989342,0.004257429608335848,0.0019376419216992843,0.014279441755161555,0.1177514933631558,0.2597449573123407
5116,0.004196939751029859,0.010573566426058115,0.005649691094462416,0.002179840714172069,0.03256190193617987,0.2885918597676649,0.4663083140940195
8756,0.4310440449525537,0.0013160331430104235,0.001975584371942448,0.0019376419216992843,0.003592036577091351,0.1891147601576682,0.45146908923335316
14312,0.004252413534281368,0.07003185198249194,0.3626214755290772,0.001968312825855355,0.004515082858925017,0.2052411673520485,0.33565635746053496
16957,0.13022773551851438,0.0016171790266999726,0.001975584371942448,0.002911788448257694,0.008098634084491371,0.4880928847894914,0.38160257194887104
697,0.08992705330048696,0.0014903806159116601,0.001975584371942448,0.002013074339670919,0.005377647882793323,0.5083665291789065,0.35970686433011456
17816,0.24930712831575355,0.003484484411855785,0.0028036611302031476,0.0019376419216992843,0.008328480542536447,0.2886294769655012,0.3640132101477758
4596,0.44352213428104736,0.001623035828127259,0.003620626163493655,0.0019376419216992843,0.01696408605688292,0.10839469122369987,0.284676220988177
8576,0.027558390105068744,0.0012957079424223794,0.001975584371942448,0.0019984864258404847,0.004636196305793962,0.7135650966410269,0.2077360192699799
9165,0.004252413534281368,0.6915896370410245,0.0028156973297773728,0.0019376419216992843,0.007836678398973076,0.10463336165457289,0.27143114232040005
3379,0.004252413534281368,0.36143479111981053,0.13038936124778983,0.002122167691551653,0.011162952403578669,0.11331471868813407,0.35376653261952945
15980,0.4112922893927242,0.0016425664907363257,0.0028486705469771578,0.0019376419216992843,0.009664090706727038,0.17734910812883647,0.3712490376889608
9806,0.007740414127452116,0.016261969774418714,0.09043123058700954,0.004815817313288919,0.016009022712378487,0.21836225546448446,0.45702633430940987
6847,0.00979432458161499,0.008488194031751804,0.001975584371942448,0.003388941317220507,0.007059679064698585,0.43300029027261744,0.46045334557914797
4245,0.07184311339471558,0.030088917970729347,0.004064545775818414,0.0019376419216992843,0.01605427608025893,0.571652405906528,0.22985528920285125
549,0.004252413534281368,0.028982061645481248,0.020727322542008923,0.0031699149194082854,0.005872331323323467,0.2016174241181054,0.5079016481132829
11898,0.0041106644539126705,0.0012418928755006083,0.941112841506728,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.1438603464619811
13960,0.011154516158533627,0.001216941403611644,0.001975584371942448,0.014267375262687725,0.013241614564205157,0.27243502075273407,0.4421106222318325
12052,0.05189897165465306,0.001770914460264943,0.001975584371942448,0.0019966745256711233,0.0040077696592674275,0.6923860747640881,0.2967955962799636
18155,0.005692885611339904,0.002040965259356258,0.001975584371942448,0.0019376419216992843,0.004323940009447643,0.5062052704088137,0.412550800822424
16368,0.15151775791258595,0.002555547192739475,0.001975584371942448,0.002026519661517932,0.0031183444856766793,0.5006302139782409,0.39181022213619815
10959,0.032548619931529806,0.006319974852958514,0.028464029351590297,0.002013074339670919,0.010674175099539072,0.5040321521195941,0.33439094632769056
16128,0.01822584976262927,0.0016915534849595549,0.0022061773352055536,0.7870842767793506,0.004847198047850397,0.022394531790043495,0.18650857588962558
3507,0.048405937014678796,0.001529226157086676,0.00509867830177105,0.002013074339670919,0.0036651495323671342,0.3453563861220341,0.4228180752766392
1705,0.010702684508897718,0.05329050656293652,0.019981372537480266,0.002179840714172069,0.032293846791663305,0.13406403375728052,0.5628055025370319
14598,0.034332009375053776,0.007347093639074175,0.001975584371942448,0.0019376419216992843,0.08687749890854633,0.5288752239692145,0.37013036985718617
