id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
8481,0.0031907315906424816,0.001029931132113031,0.9005632660772348,0.0004941648174882672,0.0020162304861289716,0.005511128092420508,0.07294342981303793
7975,0.3084976436484873,0.0017059597701754795,0.002988977659320812,0.0008416726232343725,0.024818263904162596,0.17383663832033805,0.42252220072774144
15321,0.08138103018524212,0.0019691828287603966,0.0013698193238399208,0.0011896797788617439,0.007703895823649004,0.6928927643001644,0.3162328662033403
17008,0.08225793297753545,0.0015920250685429202,0.0013698193238399208,0.0005401116228158331,0.002877064937347817,0.436596424740965,0.4762952215181091
7809,0.0032672199090124586,0.005687313474802916,0.0013698193238399208,0.0006348890110321979,0.010258007739278686,0.35141158370390857,0.5580324752863866
17473,0.25944937053389666,0.00900601893749585,0.014603450663005052,0.0004941648174882672,0.06844757301217193,0.31920820015030826,0.27806399293230144
11036,0.08234702166649717,0.687630300735964,0.0021162351151672444,0.0004941648174882672,0.004176647949552242,0.15612816471829052,0.2290202010105316
1952,0.008880881747634205,0.08107630518766834,0.8340145595869787,0.000530737259602285,0.011057887369762038,0.023430583179266776,0.12485811873354513
18351,0.003314662617453758,0.024149633795248798,0.0098565863450567,0.0004941648174882672,0.002262489255208224,0.49916774123389596,0.36828293114559024
7202,0.0032800776680448713,0.6245043411541598,0.0013655854016281059,0.0011414213120674087,0.01068276920897918,0.23926903055867138,0.42782721803347346
18113,0.4811589994081028,0.0015062570138383957,0.001395428245137328,0.0004941648174882672,0.004931543890879709,0.3574108518196755,0.2957841350976971
2748,0.17714914742537283,0.003950319330611639,0.0024863472540408195,0.0016217833303413946,0.010445433572370108,0.46556009495782075,0.3560887843880701
16645,0.003587799309939348,0.0010021154111119997,0.9676071436885036,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.08745599927017103
10884,0.5822303323105278,0.0009526630356659685,0.005865608354699397,0.0004941648174882672,0.019194479944042064,0.07238008680647179,0.29986795967257485
16740,0.00867489677730567,0.09989958374026554,0.0013698193238399208,0.0005289529184324404,0.0087356720283851,0.2705585742176574,0.4210218958170349
14595,0.1841451955495129,0.011203804163258748,0.0016335724191106722,0.0004941648174882672,0.005972922442338447,0.24744329361646378,0.33790765549364105
2078,0.020831809393547143,0.0037695575809387726,0.003235178789588151,0.17416957019516224,0.013312821830131202,0.1380594830176478,0.3563375786909118
9933,0.014683214247119918,0.897831301245889,0.0013698193238399208,0.0005549835018863837,0.002753218045385972,0.10722306095446388,0.21326048988384347
10269,0.2228443283732282,0.014925090572213027,0.004116132787379419,0.0004941648174882672,0.05593093639706201,0.36012378488747504,0.3205521627703444
2267,0.06373202374006712,0.013417636167405298,0.004503589054274637,0.0004941648174882672,0.03776702579531321,0.09081559086877439,0.6444945984215126
18662,0.009600083187929207,0.003663944788296936,0.0021121616883606,0.0005401491280781456,0.007442809380566721,0.5698201698252551,0.4706940258987865
8774,0.026013989573684403,0.7545011341346397,0.0013698193238399208,0.001168834524046812,0.007958091843207907,0.11751281296747626,0.2801961798972616
4116,0.11158178651447455,0.012280788502130243,0.01904358667786057,0.0004999591773848627,0.06278864292267239,0.1565668768652488,0.6466455637152455
4037,0.09881456143455708,0.0033579852746914536,0.0060483049890362114,0.0005544442517234664,0.1852238203316685,0.11667060899083334,0.41068865766476453
4007,0.02699060501801551,0.1797436736022464,0.009430506006706666,0.0004941648174882672,0.012424716093448075,0.18945301791650743,0.43042596307295605
7014,0.0665607600461365,0.002207552820739589,0.06319126371745225,0.0007541771803537884,0.010878738802025228,0.24410263127087578,0.4405801014700731
13092,0.0031763106152165217,0.001036619647761526,0.9621630632398765,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.06101157154004468
6412,0.036910754589450555,0.0012123387966916273,0.0013698193238399208,0.0004971792440588186,0.003173268667020503,0.6374926424431303,0.2969229417586554
6052,0.0032818428545384895,0.0009108286554481059,0.9682716903941404,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.06132684954902334
9605,0.0347505935290274,0.012880887273627366,0.08335495330603493,0.0004941648174882672,0.005130157156519932,0.29739697630701406,0.39847327272316774
2066,0.003314662617453758,0.002612285103314128,0.8868040946942222,0.0004941648174882672,0.0019088886445428634,0.010862076267467978,0.16340451806716627
18489,0.36372160044338275,0.0065018905805874164,0.0033465966558270627,0.0004941648174882672,0.04026692769845021,0.15872052757536284,0.3173387877469493
17751,0.0031763106152165217,0.0009198207530877612,0.9543193045414918,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05419887480896356
8866,0.07216556751951693,0.11763692623423616,0.0016477419307703006,0.0004941648174882672,0.00790473912699067,0.14401786464292485,0.4373037552093483
10011,0.04432939793819099,0.003985147654357581,0.0013698193238399208,0.0005506611310049526,0.002779323941574665,0.6142293811163442,0.37749673020593155
16421,0.0031763106152165217,0.0014350838752370143,0.9574983818073327,0.0004941648174882672,0.0019088886445428634,0.005391496821179213,0.07812810022642157
11097,0.060114791097201976,0.004228406884307653,0.025502661626454353,0.0004941648174882672,0.021952051280195114,0.14307048673933337,0.3657755782573863
6561,0.007248243959437667,0.002054632492498727,0.0013698193238399208,0.00047182742969010605,0.0028944448124009125,0.6462765377887972,0.36013333817848747
9985,0.047443324219782715,0.07527596820879671,0.010061168278226338,0.0004941648174882672,0.004092621543931832,0.5647718823217381,0.27525421133047123
14024,0.473958248100928,0.0012313419407344653,0.015458257525550481,0.0004941648174882672,0.030030299540546354,0.01947301357817896,0.4740829378246093
11073,0.009031304719137696,0.01125365386736894,0.07740448148156137,0.0649443807415699,0.019745945166862833,0.2602429999411121,0.4428590042584668
18316,0.032170708032750205,0.004061235363554214,0.0044027545107344695,0.22713184677557907,0.01537038706450362,0.34780433906333635,0.24202808289388344
16073,0.01079919187391351,0.38836802749486354,0.0013698193238399208,0.0004941648174882672,0.00920437435594855,0.24701807015729452,0.33378346516119045
6329,0.0031907315906424816,0.0010109453850421204,0.9285626269746851,0.0005024407198107513,0.001971235838376136,0.004538386748966728,0.088303305182341
5245,0.0031763106152165217,0.0009198207530877612,0.9415262878685629,0.0004941648174882672,0.0018736123914438,0.005391496821179213,0.07820072422889694
17642,0.04442452298105495,0.576785755544459,0.0013698193238399208,0.0004846148759852447,0.006841649839887392,0.1673076410011721,0.3019023613589147
7685,0.20142610750630785,0.005591989114254452,0.15999695178818846,0.0004941648174882672,0.010831013050617951,0.02797273985095298,0.31116926161610303
13471,0.004804664411954857,0.10123955899779703,0.0034273825515240153,0.0004941648174882672,0.016079849213095045,0.3579212062264436,0.4725118004099148
5589,0.003067524992636848,0.0009108286554481059,0.9661144151694565,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.06132684954902334
15402,0.01662017210905421,0.001542941361230694,0.004676402134026687,0.9296055694204347,0.004582800659346766,0.01756502182465152,0.1821119949538742
11464,0.05163922847538963,0.001184407527500507,0.0013698193238399208,0.0004753774762551707,0.004881183461544162,0.7314433831122169,0.24659117537246347
14415,0.0031763106152165217,0.0008611006950157939,0.9443628126365622,0.0004941648174882672,0.0019088886445428634,0.009779927573949977,0.06396236504204522
16372,0.011738363432341635,0.006632001101220644,0.0013698193238399208,0.0013432111133700791,0.0135983662291924,0.4148752511116249,0.3316327717872279
14580,0.018221278967873223,0.0340372986348638,0.08986335599348812,0.0005467914705318901,0.02886045667747235,0.13548075908711013,0.3871894721714471
7277,0.004788559990741897,0.008970035694189834,0.004762944258647792,0.22572057690802327,0.017780549579931363,0.1122628985009222,0.4058405509415525
2549,0.011131827389805997,0.007868105972008342,0.3735344092425912,0.0012769431640047271,0.0209031385836123,0.18334086533196423,0.32934261797650355
16805,0.004718960682218357,0.0025773478515454364,0.0013602099881014813,0.0008705909545615201,0.007371069690193263,0.43988352659438634,0.4870323658305554
18605,0.0031763106152165217,0.0008611006950157939,0.953514202053854,0.0004941648174882672,0.0018736123914438,0.005600786101089207,0.06910319453964672
10083,0.006440472516535121,0.004783571377501461,0.0013560057266882141,0.0006643739019420086,0.004910866692801304,0.4668066147249315,0.5471649582039139
7425,0.031103397119889915,0.007006178222604563,0.01731798888353968,0.0005078477840634782,0.013439781417995506,0.23613277803792704,0.5457378722472861
7900,0.00712477431231123,0.0033005721073351476,0.0013698193238399208,0.02457521145170395,0.012114907161558195,0.2624064099291591,0.6813362012710954
8689,0.007216584118789007,0.8306023938402588,0.009111780203471113,0.0005024407198107513,0.012033247362468056,0.037483023018488784,0.15750720968740708
3282,0.0031763106152165217,0.0011155052443716268,0.9485629324245846,0.0004941648174882672,0.0018736123914438,0.004672497767811969,0.06904862760440658
6161,0.45689940243887733,0.0013246019597989145,0.0021337409302367373,0.0004941648174882672,0.009953040348548058,0.1065288284119618,0.43880693636655954
14560,0.3345246822154289,0.0010522625763375217,0.00487403097417305,0.0004941648174882672,0.011469593971081028,0.07873959486069818,0.396869467141796
1175,0.002982345866506517,0.0009108286554481059,0.9693825238712277,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.06132684954902334
6725,0.12446518802033228,0.009317525669051313,0.003583209444510146,0.0005653334602059017,0.37323088315892455,0.12434189677090583,0.38924218935591287
6068,0.004434851434466259,0.0018133335834482375,0.0013698193238399208,0.0005464235816258178,0.012288038867565099,0.36329289423702105,0.5079265599806478
16599,0.05784415951385036,0.00938080196943539,0.0028483912286613607,0.000880383215623754,0.0047491728122218396,0.504858327726105,0.29427821145569383
13430,0.11992965106677736,0.0023410020464819325,0.0013698193238399208,0.0004971792440588186,0.012183501630830866,0.5391006526145903,0.34963033874336746
10945,0.0034882237403445053,0.0009108286554481059,0.9563873366932932,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.06132684954902334
9236,0.015050287386043814,0.8757276645664143,0.0013698193238399208,0.0011218471209290873,0.005460039589939821,0.0975615110656045,0.2637626741402151
8604,0.02675206694569236,0.0701481235296966,0.003920382024099495,0.0005140252939225744,0.03828058174512569,0.34672519559579895,0.37005638831252524
13084,0.003997977718057706,0.007626237933190158,0.004429151739137612,0.000632951243918767,0.0027170427125941792,0.3227536625868306,0.45383133085252125
15580,0.0032672199090124586,0.011424577997756325,0.0013655854016281059,0.0005272990605931751,0.005155826592750339,0.30529184105326684,0.6115855923747792
12962,0.1234982541734628,0.6888583902730613,0.002030652762717008,0.0004941648174882672,0.009580056892194285,0.1068928676074155,0.27332558793600537
15593,0.005592595480194804,0.07255510174503908,0.0013698193238399208,0.0004855394139934132,0.002757648038027438,0.3932968427277535,0.36710435435328276
5489,0.024987800274357506,0.0011428716570415034,0.0028204549467077665,0.001637849134578527,0.008239360150845176,0.5217267950704242,0.20559160221758474
12379,0.28997968457460427,0.0025306618986925804,0.0013698193238399208,0.00048233585188233694,0.004343453219770315,0.25804260947842067,0.3811677462773656
3931,0.009781484434594727,0.0040415586878990925,0.249945183721303,0.0005470185122807605,0.0036280996483038903,0.17958329231949077,0.17353482147305216
16717,0.04439665297976201,0.1246020011346996,0.0013698193238399208,0.0005598501162086455,0.011851795925093313,0.4688158988152392,0.3060553574464735
3062,0.15560524759717542,0.0016733335153874228,0.0013698193238399208,0.0005052998253420701,0.004001330370578172,0.4855572964982084,0.3943546798207004
16246,0.1227523996795778,0.0013667977791872305,0.0013841746814878219,0.0004730144018960147,0.0037206287648830203,0.23646579562245368,0.4262760077276439
1166,0.07644640067181431,0.003197652300634958,0.002954337434633251,0.0006566704843210513,0.006999326390643017,0.11959065580990937,0.6511708801559487
12151,0.00726316447195989,0.02301184150811116,0.003320763170103803,0.028680362444600878,0.008388091856309843,0.19221665490994447,0.6474182537809502
17186,0.005775945158652989,0.009943498945458897,0.0013655854016281059,0.0008745553824903562,0.007609016179168364,0.4778290775933008,0.3984664950261138
3125,0.010372282804049995,0.0012780337124054175,0.0018215963937283826,0.6310415066180919,0.005740648141584735,0.019083931072902117,0.21326804507638067
14101,0.6321153149137997,0.0007882122889893647,0.004597457057073574,0.0004941648174882672,0.03276516185460781,0.08859471912440045,0.3544999246876398
1783,0.0379788703892056,0.004547283763897778,0.0013698193238399208,0.0004946965148262943,0.006190990762916218,0.6264745021621831,0.3352811122009266
7760,0.01706646725163536,0.005767939914785288,0.0013698193238399208,0.0005941379875730633,0.005475100031056538,0.5252351039135141,0.4567872067642383
1130,0.02895786584577675,0.7864567353404465,0.0013698193238399208,0.0004941648174882672,0.011965348197306151,0.11343314225793144,0.26263235815062946
2300,0.10160312638065036,0.002018254086824775,0.007411663315068649,0.0007933178355874679,0.06747519992119157,0.13999331476975882,0.5502413533557395
7711,0.22332860017259998,0.0014909533745078925,0.007628321137317324,0.0004941648174882672,0.017842646325672434,0.17758693723441257,0.561935694147305
9029,0.09700473123726437,0.001941342973545683,0.0013698193238399208,0.0004915107327193202,0.0031626800009235487,0.4805976800183094,0.3710251728723625
12928,0.10371037350504589,0.006386771640625923,0.002586779954983718,0.0005711909605180663,0.08864065018326724,0.2672761665771735,0.4227193166402732
6011,0.06822947459552244,0.0017185151001106373,0.0013698193238399208,0.000473916819258533,0.003370952675831626,0.6284620643056015,0.36441920396099203
11721,0.28904369301536303,0.0017991068740299293,0.0013841746814878219,0.00048165763131130746,0.0037206287648830203,0.2606422095824969,0.46594200453183876
8211,0.34635246699452976,0.004419601324694612,0.002738739107765661,0.0004941648174882672,0.004001253979010711,0.20882205667352188,0.36649204068337626
18573,0.0037630721941952668,0.01835082226483946,0.08070690253293657,0.0008539401118180951,0.004731046916472523,0.4736479951627654,0.4203225858641845
6844,0.003840240193996306,0.001573998837266708,0.0013698193238399208,0.000473916819258533,0.00281541339363665,0.5314030975554062,0.48700632654882503
5846,0.026913075532915765,0.0013653564362839743,0.006236403015647804,0.0004941648174882672,0.009113984594180051,0.09345962394509012,0.6850889555496718
12831,0.26888765255499425,0.010319227186510582,0.002883497838480628,0.0004941648174882672,0.02076714761986821,0.10137027715174811,0.34242345273819086
12495,0.003441300794773048,0.003624475838744006,0.3760826949612206,0.0004941648174882672,0.005974950518547813,0.15702804199129358,0.32452791580851326
10834,0.012854145973039018,0.0015643470600618195,0.0022353601027156962,0.0004941648174882672,0.008751231353235009,0.21031150871623827,0.4538966626578006
14099,0.06777079459803893,0.614693685641447,0.0026669197934631023,0.0004999591773848627,0.03517164539559111,0.18140899273099445,0.30424193287274526
10700,0.007414621520388548,0.4780953888802737,0.0020319196219676073,0.0005140252939225744,0.013615759675694625,0.15087435002627755,0.30725583773435317
10786,0.0036891269736785827,0.01872754549462849,0.012847687682619131,0.000940989430923031,0.005445729992088507,0.3410868001379817,0.561231365154258
16068,0.0032672199090124586,0.3522974479889447,0.0013698193238399208,0.0004946444802483305,0.006485372812440291,0.22004887668227954,0.28801157886637
10953,0.09228327610229477,0.0016190979517198153,0.0013841746814878219,0.0004945974815078446,0.003464749601001084,0.31144238891673837,0.4791632562422489
10782,0.017515460661826042,0.00486167037107417,0.012189465450095976,0.003830174216341353,0.008081356516695754,0.06002836320464619,0.733259377677955
3503,0.0031763106152165217,0.001036619647761526,0.9630531988332307,0.0004941648174882672,0.0018736123914438,0.004672497767811969,0.05419887480896356
9341,0.01062812345190069,0.007691123570689108,0.0013698193238399208,0.00047451744840803893,0.0027960083354001343,0.37664574424500336,0.6467111729655421
11043,0.01158254369277089,0.0021205473423860817,0.0013698193238399208,0.0039741374344501755,0.010324327196144546,0.540264477315776,0.3657775101000221
4489,0.008426080271211096,0.03395125623296383,0.005867067449482953,0.0004941648174882672,0.00809449653656,0.2861567224999536,0.5264123821306685
13981,0.00803634809219525,0.002215200027624279,0.0013698193238399208,0.0004971792440588186,0.0061979708670029275,0.6042864275807115,0.37429133488224203
15566,0.11654493353798583,0.0016351328731614575,0.0013698193238399208,0.0005699982528007224,0.006256486500391296,0.5953521441392948,0.2845415063945241
18248,0.01332067514404132,0.030725326102340002,0.05677281864344267,0.0004999591773848627,0.01492419774104981,0.27276688733169707,0.4138996475915994
11513,0.02227990208743441,0.001941342973545683,0.0013698193238399208,0.0004971792440588186,0.00369483447389281,0.6449168522654884,0.27601113010791223
8703,0.023877221827815997,0.023896704609434827,0.02839941615380169,0.0004999591773848627,0.007872735455725506,0.27316449531812803,0.5289400959824875
9349,0.0031763106152165217,0.0017324767075745124,0.8914907799850045,0.0004941648174882672,0.0018736123914438,0.005709956852966306,0.1441567040937309
8620,0.0031763106152165217,0.0008611006950157939,0.9617589079090103,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.06165745868167081
10843,0.0031763106152165217,0.0009198207530877612,0.9294469535197715,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.059788742484448515
12107,0.0032818428545384895,0.0009108286554481059,0.9674273990655191,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.06354577359734585
12988,0.5443256521714687,0.003165072585972166,0.0015712864863143645,0.0004941648174882672,0.00826102504202875,0.19663844854251242,0.3108703049874179
14029,0.005368713224507195,0.8526945936762007,0.0013698193238399208,0.0008692676104174717,0.0027530080138123895,0.11584951452735166,0.2592166581978203
4941,0.25188356794597827,0.001286143465041899,0.0033095774048879636,0.0006893873215409713,0.007366120973558192,0.09658769174458584,0.5591779456816259
13617,0.2600189826122574,0.007514243554753129,0.001395428245137328,0.0005592115996125375,0.006444851456370022,0.20612396732423727,0.3561673759021332
18864,0.2597821234824284,0.005276748217646815,0.004420982004447856,0.0005140252939225744,0.24219777269778497,0.15122331387503893,0.23617091907667379
17865,0.009916957140640911,0.007792691425126124,0.030769636347053944,0.0004941648174882672,0.007083590404347849,0.25599466093580997,0.5240677138707505
15800,0.21665952423563456,0.0036108444772545902,0.015526579080604124,0.0005140252939225744,0.14489274229864718,0.14350500146355322,0.2824903758726777
17307,0.003067524992636848,0.0009108286554481059,0.9562769673700793,0.000500550385755557,0.0018736123914438,0.004538386748966728,0.07064514110925604
17306,0.009601909018750552,0.44668789265163006,0.0013698193238399208,0.000473916819258533,0.005852542701228695,0.12082617623954908,0.23845960521401544
483,0.19266002776890503,0.002513697807676835,0.030076107294343846,0.0005545788245085109,0.02751873320799761,0.1258478229935372,0.43958568697751715
10439,0.07965282165965816,0.5215295080230823,0.0013698193238399208,0.0004951075656479764,0.0049880646658999024,0.2017195742743256,0.30523040105224836
1315,0.26836312591973166,0.0014403587119979882,0.0013698193238399208,0.0005401116228158331,0.005709246060598336,0.37397531632936987,0.4196011001626145
12376,0.24631689944904614,0.003512877319119703,0.011918801728933805,0.0004941648174882672,0.06343773303093815,0.12000712144605376,0.39910205025349915
17856,0.011345751236678586,0.01543939186407026,0.0030761549910955466,0.0004941648174882672,0.039271578536081375,0.441453314944597,0.46496510919143164
4475,0.09226908918522549,0.0013878376762931528,0.0024863472540408195,0.000615437124515472,0.026200315778377486,0.4786822599683559,0.3043051523676364
17215,0.30234992149201223,0.003978156261576899,0.0033657037176251397,0.0004941648174882672,0.02558974021523534,0.09678018759808843,0.4454332677808863
12083,0.0031763106152165217,0.0009198207530877612,0.9302304042931506,0.0004941648174882672,0.0018736123914438,0.004672497767811969,0.052957271276558485
7921,0.04775497874597277,0.0020014708997132414,0.0013698193238399208,0.0013971522979600564,0.009330505654904182,0.5880074343192583,0.35186979333789187
11058,0.0031763106152165217,0.0008611006950157939,0.9687227180653812,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.06197195874780797
17580,0.003067524992636848,0.0009279359377308854,0.9632092929890212,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.060446595822286196
907,0.2885481451866224,0.00322548112582993,0.02997069740996031,0.0004941648174882672,0.05059227805343221,0.11268631924984458,0.27577248141041655
1576,0.007551733100626083,0.047187211980411314,0.02366394650596333,0.000830760557076686,0.00768030914176566,0.5162004653510743,0.4389465654860882
4935,0.042465310207369315,0.001282066352968708,0.015388968011893399,0.0004941648174882672,0.005355858226003378,0.08613881825404318,0.5260802515624099
1339,0.039093884283515644,0.008585214984271018,0.14507411106922205,0.0004941648174882672,0.026494362904108254,0.2166268008769403,0.2761097810039553
7793,0.0031763106152165217,0.001114421222926412,0.8890889041091282,0.0004941648174882672,0.0018736123914438,0.007580916474753754,0.13893268967721592
4547,0.06540161285198692,0.0018517491922522746,0.0025329825233060548,0.0011857680579984583,0.007964339050052739,0.5220188700796288,0.2759833395079126
18993,0.0032672199090124586,0.024258696510861676,0.07564204043248658,0.0007119066901648787,0.0060873324904010765,0.30419370415475366,0.6131299552579111
10264,0.02923566964277186,0.0012880461330464204,0.0013698193238399208,0.000496331713520366,0.002865942192877154,0.6674397045505381,0.3524811924881204
6848,0.010768161741023225,0.0012894872930897185,0.0021600807922171005,0.9635959935282007,0.004120166748187863,0.016929939361233593,0.20753251649252485
1989,0.01895456093128279,0.004778337886062901,0.00260475739312551,0.0019153450228169028,0.00817317476296865,0.2999092899176567,0.37822082862836487
4771,0.0031763106152165217,0.0008611006950157939,0.9669396944472974,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.050783447430099715
14094,0.18483380076484154,0.027801029796912215,0.0013698193238399208,0.0005052998253420701,0.0030191995039290094,0.26197455250146146,0.38236533500839764
6195,0.022691633756169987,0.011419895399367948,0.002516111790073535,0.0004941648174882672,0.004398601931365318,0.2869379110772206,0.681666789310827
4672,0.003544330444353209,0.0031686509113618123,0.002857983036989194,0.0008713777787698253,0.003743623745321326,0.23851002812458733,0.4875075032205958
7971,0.007284931162752223,0.016921273595342786,0.019444074796093325,0.0004941648174882672,0.008547466757567432,0.3867839133029791,0.4294513535010337
121,0.14160560439754635,0.678987794187217,0.0015474491137245912,0.0004832560441186908,0.004466708359495907,0.07297632939897268,0.35238435236537874
4391,0.28906947971356206,0.0033148394183371765,0.010163860277024076,0.0008194084327308042,0.03884549241122812,0.2899243392402608,0.4038463003082229
3978,0.07035766078729637,0.3177552611047146,0.001678273529471407,0.0018569978609149994,0.0514562343223045,0.13013936943439045,0.47378774382954436
12375,0.13796686003648612,0.002513752151649843,0.0013698193238399208,0.0004941648174882672,0.012530625810311396,0.5534120993222025,0.3934281357419249
11243,0.184034456650742,0.0018834849494685218,0.003046581609909304,0.0005022361879567512,0.024073622542710758,0.08956589126449631,0.6513895586848619
9066,0.13571692299337093,0.22728558761590534,0.0018070553386579488,0.0004941648174882672,0.009160935512099717,0.14479325624866812,0.32282776158546894
15160,0.06693952842201353,0.00849480233131747,0.07341029695954658,0.0005191698498726946,0.02272639249030256,0.3080576248222606,0.40764728378527093
14452,0.009436955767720885,0.026386898613508052,0.44426941446836987,0.0004941648174882672,0.005876036210884208,0.012076512010802065,0.22225384548607016
14271,0.002982345866506517,0.001639420011817663,0.7217779566423566,0.0005445826328521295,0.0031368962767196356,0.030268030003652757,0.39249124639348243
9541,0.03497867594335716,0.35349060973545293,0.0013841746814878219,0.0004941648174882672,0.011039016300520593,0.12094076595818543,0.23781875490231638
16652,0.017785592315933123,0.04340828976398621,0.004939946372888932,0.0005289529184324404,0.020504770971572342,0.25445896225485426,0.5021650187482377
10509,0.6200121568844879,0.0012461820407226466,0.0033508813891855427,0.0004941648174882672,0.013951970258625797,0.083152946015016,0.3996064985751942
3393,0.0032672199090124586,0.020651375628284258,0.014475083586425585,0.0005721822331497807,0.0038908428586426195,0.48867254660803155,0.40732658858157106
1270,0.004669714437679216,0.000997586007103672,0.7892753454816153,0.0004941648174882672,0.0025635713730215058,0.006168262305212975,0.11781185392832053
10575,0.007898004918010985,0.0016656986963218827,0.0013698193238399208,0.0011347269140967104,0.010591170795474966,0.49103803561706905,0.466497411792174
4504,0.1866678727285855,0.0013981118321480938,0.0019600983615692706,0.0007217335395659268,0.0206843198551666,0.1449221796593613,0.5993045459724685
1691,0.03602293103844379,0.016098749948578638,0.029540956693468703,0.0005493379978342052,0.051816086419268735,0.4998907798409199,0.2871596345777217
16676,0.0962907503071813,0.02101051203464479,0.012786793523263767,0.0008985183533374771,0.04732536640793967,0.3674282738855847,0.2554810390088804
13641,0.14350555698784248,0.0026245718186704587,0.00412392780451232,0.0005140252939225744,0.41406119895789123,0.12540113888813045,0.3464418504929581
13850,0.012105151619982022,0.0035028763553866644,0.001332206664465642,0.00048165763131130746,0.003567479629116116,0.2643578525814661,0.6469873847604347
9109,0.003695255628640984,0.7110845724008658,0.0013698193238399208,0.000473916819258533,0.0036860713766785013,0.07888111375142255,0.27779215984602773
13922,0.021870983831891067,0.0012108440135542348,0.015353982134268465,0.002025813327470785,0.01986440881016185,0.25534120420342116,0.6022362028335465
4981,0.006853971094626116,0.003950390375588658,0.023027600639943167,0.0025592904882748425,0.012983622407239619,0.2156604337960059,0.5486725091626978
18101,0.0031763106152165217,0.0009198207530877612,0.9296358483524696,0.0004941648174882672,0.0018736123914438,0.004672497767811969,0.06781701633076868
18695,0.0031581309411133013,0.0025726098315128664,0.5903736292412048,0.0005477761948385879,0.0033201658272593144,0.036591262818436304,0.3250549280669173
12471,0.0031763106152165217,0.0009198207530877612,0.9508215294759771,0.0004941648174882672,0.0018736123914438,0.004672497767811969,0.06564946243627925
16277,0.0032672199090124586,0.009065482227205502,0.0013698193238399208,0.0005940118759842908,0.004772165564714668,0.39065204480666404,0.46472591817293873
10333,0.006183593157599718,0.00881964605394098,0.17235829426114002,0.005981973733486932,0.007324058861646484,0.12861627827326916,0.424042105468791
16901,0.013721962697868198,0.2842745000738015,0.0053886378642029375,0.0004941648174882672,0.019488305584507752,0.37944302581520895,0.3302878571579624
1208,0.007559420481980005,0.0030118969761214237,0.0043534084452896415,0.5424467005118322,0.0692439099598392,0.05479618952609698,0.31163748963886706
12522,0.011991780552353636,0.03191539134486336,0.02191770595538717,0.0004941648174882672,0.013060143836295326,0.3238371237864494,0.3512325634496448
13485,0.033605304273881156,0.00644733429830866,0.0013698193238399208,0.0004730144018960147,0.003910412798696021,0.7127461918841895,0.2656442942840797
2932,0.049333920468944366,0.3289671269913099,0.0036856012292155365,0.0005194708004317392,0.039110410501514155,0.2625004620641923,0.5348383543479117
4128,0.05858066309694406,0.0014300175733628225,0.0013841746814878219,0.00048165763131130746,0.003357076555476593,0.38395050531754754,0.47601433440306185
11698,0.026297457288804824,0.004009086304421617,0.00190271388411815,0.15588517663305615,0.01649081817473392,0.3071166484574986,0.22948801468567406
16942,0.10325945155163424,0.016969261016466387,0.0025241211157543252,0.0007703372965524237,0.01853448466920301,0.3745407034640478,0.3230009025457799
1090,0.004259515921935208,0.002151065304182643,0.0013698193238399208,0.0012513329448814283,0.02112657284488145,0.5679248695216821,0.38090100291919354
4629,0.0031763106152165217,0.00701726854674493,0.9343753541415086,0.0004941648174882672,0.0019088886445428634,0.005657763753325323,0.10436916448546067
1533,0.003743053210653052,0.0009466914788276554,0.961696387295303,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.10839334621080086
3458,0.111843594416525,0.004880150438345526,0.011399305383967795,0.0007023071069489989,0.024896404169440868,0.46858108930741266,0.3667136301862364
1411,0.0031763106152165217,0.0008949514436595031,0.9669669114385208,0.0004941648174882672,0.0018736123914438,0.0045855089943623835,0.057464342059866
9188,0.04163890235117268,0.00471262047386502,0.0014769006700985452,0.0005140252939225744,0.011712143358652637,0.3928013406044671,0.4284802797385798
3686,0.03602145466576558,0.006731565181523602,0.0013698193238399208,0.0004722080451718242,0.006484065537271891,0.5583216168303637,0.3506679348304423
3846,0.06532355423069153,0.6064416101685401,0.002784703003493546,0.0004941648174882672,0.019379542483715175,0.07865384787481736,0.37132173353418874
10216,0.17748296430274793,0.0010751890744587556,0.0013698193238399208,0.0007819137629575664,0.0054131582912022,0.5136574364436399,0.36080443924059397
5610,0.0032672199090124586,0.004880896073734089,0.0013698193238399208,0.0004846148759852447,0.0032242558390062942,0.5583713130782383,0.3920154164299972
12093,0.19734571202164508,0.005016991123984964,0.004557400281462415,0.001409149994381296,0.010469803158318317,0.2795010908040178,0.3013181379682143
