id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
143166257,0.5600557,8.446464,184.61014,298.88385,-4.84034,881.02405
190013576,1.797589,21.737892,646.9605,1081.6353,3.7341192,3712.8225
195583079,1.1250165,8.711699,346.23346,527.6209,7.4227567,1748.7683
188965976,1.2730592,11.230321,416.92102,653.9285,7.913206,2164.5005
192868871,2.8729296,32.501816,1049.152,1714.6194,-4.843118,5534.907
164594261,1.1333967,8.922628,361.1946,551.6121,6.86517,1771.5396
160085843,2.5544457,31.045612,955.8103,1592.2451,3.8073318,5381.6265
195590830,1.7543255,20.887558,582.74963,909.25916,0.27493197,2854.3635
195033973,2.6441612,32.06395,990.1527,1650.3672,3.9164984,5581.7046
190197128,1.3689275,12.766361,441.24353,701.47406,7.277434,2378.2346
196273035,1.4479685,13.145291,475.27124,735.4024,3.9142928,2318.3865
165660874,1.5298333,15.442257,530.49744,853.24817,7.8881125,2845.0154
194980726,0.55767864,6.3353276,183.60635,291.09814,-2.3855994,870.6355
148816157,0.39791682,4.995734,118.50692,186.02948,-0.93385154,575.1686
193932895,1.4825271,14.817967,474.7719,760.9854,8.430088,2629.4614
191935997,0.70342416,6.627869,223.51692,349.93182,0.23463754,1090.54
195854453,1.2231761,12.096359,400.5199,621.9944,2.050696,1945.7917
191839067,0.16051815,1.73222,26.85292,41.467796,-0.5637476,166.73857
195244977,1.3665212,12.565145,469.65158,739.0374,6.6740575,2396.87
196108529,0.71321845,8.324184,214.20743,361.68784,3.0705297,1332.5823
193191632,1.8280494,23.512829,681.85736,1147.2612,4.1080832,3928.404
183906780,2.2721405,30.409527,874.03314,1488.3062,0.6665233,5098.0547
191593469,0.30933583,3.8848484,72.57522,135.89247,0.9411779,565.9054
162968881,1.7531923,17.682188,630.4862,1002.0677,1.476691,3159.8323
194712565,1.1447881,15.565692,431.4203,736.43414,0.75898963,2530.5588
130484070,0.47127137,5.0704627,135.74315,205.53014,1.2566086,684.4409
195314820,0.8779086,11.396597,321.53748,545.542,1.6935049,1869.7
132901816,1.2870646,12.783113,419.80457,649.4667,3.061213,2040.2358
194043771,1.4266908,14.129243,474.9782,738.8605,1.4964495,2290.947
194979076,1.0849295,8.754308,336.69644,511.0558,6.8150973,1671.648
195141759,1.6747,16.926731,561.00287,873.0677,1.758034,2714.5732
189097838,1.3092716,12.470369,450.54233,707.24426,2.4733558,2222.9805
193172370,1.1301863,9.600322,352.75906,534.7481,6.729794,1749.6316
171367547,1.5108392,14.2236185,501.63443,780.1333,2.2957177,2443.0254
166905190,0.70984733,8.885257,254.14783,430.20465,1.406617,1473.8372
195200425,2.5615175,27.42258,913.8031,1477.5449,-3.1171176,4746.6963
196074048,0.5541844,4.816212,164.52484,251.93118,2.1903713,806.1583
189095820,1.9767817,25.653635,765.0697,1281.9086,-7.710955,4161.335
195476981,1.5091428,19.382547,572.53876,967.62683,0.4106353,3280.1714
149999959,2.1763074,27.140688,826.60803,1378.125,-4.783132,4530.0835
195274346,1.6702389,17.303549,559.9192,873.03613,1.1572149,2709.5269
162255535,1.293467,12.085905,413.54462,633.76013,5.40464,2030.5688
194759776,0.5205146,5.608335,173.40321,286.3866,1.6906961,967.58136
192807798,1.0770637,9.114729,335.00778,507.89212,6.4502163,1661.9241
196491659,1.1286209,18.107431,441.51904,781.53143,0.20642118,2757.0261
87956367,1.6485702,17.5848,550.47833,856.1184,1.4937198,2671.7803
166777192,1.0457143,9.125974,328.76266,503.55304,5.0806985,1612.6797
195122550,1.0953659,9.771639,363.6941,567.93097,1.7896793,1789.9519
167175936,0.3575191,3.2759767,97.972664,148.12466,1.2794002,490.92572
193090691,1.2860873,12.623709,409.28046,627.36456,5.0905337,2020.7905
195874339,1.568743,15.389606,537.548,851.63947,-1.3537242,2676.8
196020029,1.2449332,17.805004,483.46808,831.0071,0.16159658,2854.5872
196266747,0.716896,5.914425,207.55658,319.8399,3.9420083,1099.2462
160903680,1.2339249,10.530864,385.6176,601.1067,8.146781,2026.9415
150803417,2.3994982,27.60475,900.80286,1477.2644,2.220651,4841.153
196246013,0.8220688,9.613735,289.08838,468.73242,-6.1567583,1400.9991
184656696,1.3141367,13.218962,440.54193,692.21515,-0.8330557,2133.5615
144235240,1.5244434,14.38622,508.13693,789.53937,3.3953094,2488.1636
190533050,1.712362,16.193575,587.6782,924.9053,2.0521562,2923.3047
183480089,1.8274424,17.583658,625.60626,980.5817,0.20651679,3040.0781
194352507,1.4489899,21.451405,564.10693,982.47736,0.23922186,3424.3164
196031325,0.9288689,8.28502,299.80338,462.47012,3.4289834,1467.0507
195765658,2.060258,23.334581,763.18976,1251.318,5.6004734,4158.455
195454475,1.2922354,11.477919,386.35858,604.6332,7.7754006,2114.324
185644336,1.223222,12.496328,405.82318,655.95807,5.238547,2235.9832
194693457,1.7975152,19.048697,633.381,1031.127,6.648374,3471.2222
143855718,1.4572374,20.006231,577.9878,985.7389,-2.4354198,3295.645
192248156,1.5320075,21.82921,608.96484,1050.7712,-3.7117946,3573.4595
66789433,1.5532262,15.010679,545.67487,863.0261,4.3772335,2753.3323
194958869,1.4665257,14.134963,480.19894,742.0858,3.9150717,2344.9924
196143398,1.0699321,8.717641,333.0465,505.31458,6.6962104,1647.4187
36817249,1.3435808,11.846547,440.39838,678.4378,5.296087,2153.13
195257304,2.3577466,25.746405,853.1091,1388.0449,0.57793933,4539.009
196214619,0.95483583,12.782617,347.7211,596.03925,1.2502968,2070.841
195371669,1.358248,12.409663,439.1187,676.62476,4.841549,2142.4739
195686536,1.5981653,14.68371,528.7851,823.07983,2.5648997,2586.5105
149635552,1.6121702,22.148016,638.3975,1089.6777,-2.8636672,3654.7175
195128654,1.2804991,13.752257,448.5829,732.7332,-0.8410441,2409.2708
187989904,0.7806892,6.279425,228.8371,352.00137,4.573433,1201.634
12459627,3.1838276,40.97664,1203.7211,2030.4333,4.173507,6953.487
190562132,1.0283629,16.069973,347.88913,555.7321,-6.891636,1683.1133
195107663,1.9287277,23.999462,737.7153,1232.867,-2.5265987,4080.91
190285728,2.8619998,34.87024,1076.751,1796.8632,2.9638503,6062.562
192103371,1.7591236,18.222555,633.50824,1019.9344,5.521325,3333.8123
36126434,2.07649,23.297396,769.5382,1256.4536,4.6974893,4132.6064
150269961,0.9217925,8.400155,299.54587,464.0664,2.1124053,1449.9492
185057348,1.3764373,12.744994,450.63675,710.87537,4.123901,2322.0393
76149875,1.7045538,18.364214,587.86224,957.7964,8.096146,3255.7737
195482135,0.8470377,7.41565,256.64218,389.62427,4.3539505,1294.9877
185927956,0.83441967,8.67844,263.0952,407.48883,1.6408118,1284.8628
177722234,1.9353056,21.896593,665.67444,1095.9484,7.683577,3786.4346
184359873,0.57148385,9.925681,189.08475,305.6386,-5.6722903,914.5294
195454131,1.5811036,19.479036,576.6239,964.75507,4.7920547,3301.8486
184181220,1.7586281,22.453028,668.9983,1126.8362,2.19757,3821.8892
141372133,1.4250193,13.048242,476.2259,738.4334,4.712085,2337.316
192101666,1.9160595,22.195843,669.75,1107.3887,7.295199,3815.4314
182795936,1.1390566,9.296732,349.8252,532.3009,6.748386,1773.9763
193851163,1.5695126,19.679134,582.3908,974.068,3.8189933,3309.9705
192974774,1.1366456,9.060603,353.80316,538.22577,7.2000947,1755.4366
171246480,1.9131954,19.866217,670.21155,1087.7617,5.145148,3625.019
192609742,1.746874,23.375029,667.76416,1134.8046,2.9276197,3887.0066
196449328,1.2803984,12.762906,436.24762,701.1075,2.1808481,2296.8801
160059181,0.739547,8.541656,246.40341,390.51175,-2.8535452,1167.5139
110384795,1.3558089,14.061728,484.59213,776.516,-0.32667178,2461.4875
169155385,0.24091187,3.9439843,62.741596,97.97383,-1.3129625,316.44812
195147137,1.4661379,14.378889,516.9,824.67236,7.071429,2704.8894
190685042,0.9900878,9.181021,284.7704,450.2868,5.1795716,1623.6626
196439164,0.5556494,4.148313,162.15567,246.48763,3.39055,815.4772
195113703,1.642614,17.01241,585.332,944.8347,6.647755,3115.4465
143248247,0.67335594,9.5733595,221.77295,352.80145,-3.8656673,1064.3164
195056293,0.5914688,8.010327,181.44131,282.66333,-0.8409759,897.7691
186975644,0.37080798,4.350748,115.33682,183.71854,-2.0864575,537.4593
161903565,0.673721,8.168042,216.81653,340.42627,-1.2573478,1049.1881
196473688,2.1076763,20.98618,736.1607,1167.7736,-1.7762578,3658.1648
193462065,0.650911,5.201679,197.03006,303.93774,3.978206,1007.60754
195468911,0.7064689,6.2156677,202.73988,310.89047,3.0936205,1077.911
189945789,1.093895,15.903221,457.11328,779.00616,-3.9048803,2528.9348
154680643,1.0519055,10.003457,342.26788,529.396,2.523087,1659.3002
195677160,1.3192601,11.966444,427.88846,674.56396,8.073278,2265.179
166017293,0.27254,4.5803056,75.25528,118.81785,-1.8247752,373.66434
151379417,1.3746792,12.73768,468.53552,734.0688,4.4180837,2337.8757
196123175,1.4234903,12.269082,457.78107,710.5092,4.9037127,2283.1562
148157846,1.2352437,18.547491,480.51672,842.78503,-0.9651205,2946.9165
103189827,1.1280557,9.034547,344.7079,525.9165,6.9356427,1756.6613
192903795,1.0664203,9.03028,330.75623,501.72046,6.3463206,1641.8604
190109327,0.26476815,4.920875,75.62135,121.23695,-2.7398326,379.3692
192435317,0.8628826,11.149391,328.80377,547.13354,-5.616947,1693.3196
159441531,1.2031702,11.090611,400.37958,623.0554,4.0273986,1976.5057
12949276,1.632417,15.705223,545.10767,847.8574,2.2709336,2643.0828
168270984,0.831456,6.804186,253.10782,384.15295,5.0539556,1258.1917
194492905,0.5351581,4.7526894,156.1922,236.66774,2.4925995,781.5362
195719301,1.7692051,17.058893,599.2388,942.08655,1.7046921,2968.1833
187726214,1.7136244,17.541805,605.96277,975.0166,5.942592,3198.4944
15673271,1.325737,11.9753065,431.21246,680.26324,8.00694,2274.663
195333161,1.030695,9.860033,327.77216,503.8372,3.7645297,1613.5723
194925772,1.0410112,9.117476,318.697,499.88605,6.101183,1704.8455
195142272,1.8990223,21.679493,687.0235,1130.7865,4.574466,3808.6458
195353249,1.9589747,22.181099,703.00305,1156.6914,6.7171617,3918.301
191535816,0.6913869,8.458013,235.83008,381.349,-5.6375995,1127.1077
189487992,1.4251801,16.769516,467.3993,727.2081,0.43415576,2286.1614
178363409,1.2418205,11.053584,394.18417,603.92114,6.104228,1937.5248
194738748,1.492121,21.181396,564.23376,972.1161,2.042516,3384.137
195851003,0.911399,7.4781985,280.31143,426.60895,5.4090905,1400.162
193220611,1.3031818,12.63071,412.77924,632.75995,5.278808,2038.6785
191231630,0.79589754,11.439115,265.62534,423.62244,-4.621822,1279.2726
195634775,0.9671193,10.620712,350.0671,572.8116,2.7552798,1891.3406
193278095,0.5745942,5.926936,187.11778,305.42505,1.7955859,1030.1862
43481702,1.3168987,11.658429,428.45386,659.0795,5.639685,2101.5032
195897531,1.7181369,17.653318,623.80066,1001.33673,5.1538615,3260.7837
191379303,1.7789887,20.896767,633.49207,1054.2979,4.723701,3616.5105
194223287,1.2659893,11.521286,411.52542,634.8884,3.9402246,2002.6251
192723420,1.2215786,10.271065,393.64478,604.9097,5.1934714,1916.3604
150760923,0.6105762,6.9628367,203.39551,324.07025,-3.175532,961.162
68315014,1.8926868,21.442383,670.7742,1102.9968,7.7777987,3751.7222
189838878,0.65944445,8.470166,221.8652,356.47974,-4.708298,1044.8712
195722420,1.4818497,14.653333,496.41632,784.17114,0.89236504,2492.2166
190432576,1.2321806,10.258163,384.17566,597.2832,8.12466,2009.0399
196656681,1.4993081,14.741328,520.6012,827.8391,3.3702805,2647.359
196163090,1.2141861,15.861233,477.28888,797.75635,-5.897865,2530.6208
182608461,1.1849936,11.430447,382.17096,589.3883,3.5616906,1862.3025
182294930,0.48979193,7.325709,161.69098,260.7932,-4.4450727,760.45374
195651593,0.5890917,5.5520487,190.61519,305.42947,1.7211105,1000.0001
192384289,1.754287,26.470736,699.2349,1219.9685,-2.6855848,4225.309
194876743,1.278663,11.780499,407.87064,625.7199,5.6778307,2003.1205
195900724,2.461071,29.35398,891.7463,1484.395,5.1293483,5086.995
195437817,0.6977723,5.9900045,216.45383,332.39062,2.833433,1055.5886
194177133,2.2333405,24.145414,810.39435,1312.8262,1.1252816,4252.7363
105147475,1.0415385,7.5371776,320.50085,486.96228,7.4081297,1593.4313
193891613,1.0681591,15.936282,433.0645,752.249,-1.9613101,2558.2886
194914997,1.509884,20.827734,607.2024,1023.1603,-9.259525,3258.4705
194907345,1.3460279,18.633512,496.0871,854.9304,1.5762303,3000.116
90834486,2.702507,34.308933,1020.04456,1715.6072,5.4967175,5854.3013
196493785,1.9073282,19.126493,659.63354,1045.2095,-1.4313037,3268.7178
183953006,2.2548192,25.768066,834.57684,1372.4938,4.3334618,4569.375
194490749,1.1072787,9.037525,343.31995,520.9093,6.8253922,1711.9812
88381433,1.9662576,23.235525,737.7391,1221.7563,4.9426646,4085.8103
195483206,2.0814455,21.643682,748.2581,1198.8013,0.43465167,3808.3809
11341335,0.6576072,8.059054,220.82104,350.67743,-3.1325042,1050.9476
192736727,2.4856486,30.753883,906.8871,1517.7238,6.566743,5219.6025
171665979,1.3438398,11.55868,437.0079,674.6004,5.3285995,2161.763
174386754,1.6343007,19.496428,603.442,999.6555,-4.243852,3237.1907
193952379,1.0653245,12.247064,384.42215,636.12024,2.9719555,2139.4514
193701647,1.731091,21.995842,657.13684,1107.2981,2.098657,3747.1462
195711715,1.363239,11.728651,445.00717,691.08826,3.6775737,2192.1672
194595435,1.6399785,15.742164,554.3846,881.89813,5.1133046,2897.9624
98570943,0.4080882,4.5649314,132.61266,219.86632,1.434247,741.82526
195413754,0.81845564,11.105306,289.90567,503.31726,-0.13496275,1776.894
161902456,1.5039629,15.47025,521.5361,841.8909,7.379825,2818.3323
126103446,2.6696813,32.303368,994.36346,1659.9165,4.781285,5637.0537
35555336,1.8041327,23.065763,669.47974,1130.6434,3.0464642,3890.4148
191520161,1.6401668,16.438309,550.02954,855.7455,1.7341781,2657.863
192056976,0.764394,8.19947,274.40308,443.0772,0.91676205,1412.9695
195224023,1.3625702,11.544278,443.88385,684.8409,4.99044,2171.0378
196102628,2.2996671,24.951256,831.15466,1349.8383,0.6471055,4398.413
189061711,1.637854,20.668447,630.1321,1049.6143,-6.1505847,3369.599
195292049,2.1113796,23.174139,758.3414,1242.395,5.027497,4159.8022
72661137,2.122657,27.948044,809.663,1374.8712,1.846165,4707.717
192843456,1.0202436,12.356465,333.7685,523.51263,-1.22031,1635.2715
194821628,1.3584987,12.260638,456.6743,718.661,7.3369355,2361.2146
81926583,2.1346066,26.43704,803.9123,1344.0897,4.3251443,4552.4766
23182581,1.5550272,14.6716585,518.11084,805.0201,2.897244,2518.2732
193681673,2.4010005,27.38186,887.62415,1459.294,2.1586525,4829.2534
196084741,0.8463507,7.032683,259.71118,396.971,4.5491357,1284.3059
195199961,0.4069888,4.350792,123.568306,193.58688,-0.27076846,598.5991
194589777,1.5237917,16.00829,519.53735,846.6998,6.1139956,2881.887
193823386,0.72466415,7.340125,229.9181,356.9003,0.8804243,1113.2229
143250085,1.5626862,15.392396,519.7289,805.8204,2.8666875,2514.5708
196278471,0.9269204,9.558629,318.5405,508.84933,-1.2589478,1588.878
193835182,2.2575684,28.059088,842.10895,1411.0676,4.484534,4806.653
135077297,2.5629811,37.43613,1025.5463,1771.186,-0.56199425,6092.148
195704518,1.3341739,13.415197,426.8756,655.60394,4.722119,2104.0903
192835240,1.1738083,10.268452,353.80597,554.1105,7.378829,1913.981
195195671,1.7974238,16.864494,594.8507,936.333,1.2295954,2955.596
195235635,1.0727797,9.255032,335.75073,509.62122,6.1390777,1660.0149
179638930,1.1119074,9.522485,346.54358,525.2733,6.5007787,1719.3997
195797484,1.5809948,15.392205,559.5378,886.71594,2.9645271,2820.0586
73120727,1.6384437,17.29041,592.5466,959.24115,4.9817414,3166.43
195148877,1.642827,15.580354,558.0786,876.1288,2.0697663,2763.3372
128056767,0.24893439,3.8848774,67.225105,107.629555,-1.9938862,324.31274
196319298,1.1641126,11.912083,370.3756,569.56366,3.8432014,1827.5474
195587162,0.8283933,7.781235,269.539,419.93835,0.80295163,1299.2958
196731466,1.4471424,13.968593,478.9602,743.8319,2.6824753,2327.4167
109985012,0.48562777,6.056384,159.52939,254.32478,-2.399831,760.28516
10922895,1.3167173,13.357676,418.68735,643.58606,4.4697437,2066.5588
192568395,1.7756065,17.236021,618.37585,974.2694,1.5847857,3049.723
95946013,1.0692079,15.814058,428.8254,745.3325,-0.26892537,2545.664
161184178,1.8667115,19.62798,668.1832,1083.0487,5.510096,3593.7693
195048918,1.3930099,12.600792,464.15198,721.57263,5.368796,2301.0269
195693481,0.9119705,9.009034,294.39328,456.82184,1.4284322,1429.0342
194467833,1.1459341,10.094515,357.72375,542.3829,6.471075,1778.1667
190187989,1.2259457,12.357888,388.16238,590.5116,5.3964233,1928.1312
194174935,1.187865,9.990278,372.72934,568.7418,6.7444525,1843.1816
195364898,0.5391145,7.2572513,180.47745,291.3531,-4.6775546,845.04816
195720529,0.30504623,3.316678,80.66134,121.79106,0.45200974,407.02374
195422335,1.154625,9.866266,362.2038,550.3624,6.78641,1790.7622
188783139,1.0930573,10.19581,355.7184,549.52625,3.138881,1732.917
119757702,1.2265605,11.768297,391.6036,601.9006,4.661777,1928.6685
68233889,1.1699846,15.828731,440.81235,750.4358,1.3213313,2576.4978
185400996,1.2282356,11.591937,396.35095,609.38684,4.4287157,1935.437
195909090,2.4228857,27.575005,886.9988,1462.3668,2.1012661,4884.872
194743708,0.88463116,7.050693,265.33673,407.20685,5.586407,1373.6781
115467600,1.90133,21.266054,683.87317,1119.7543,6.8576326,3773.2666
193033138,1.2244037,11.043419,400.28094,616.9315,4.63604,1955.0408
3202651,0.791417,8.46643,260.87585,413.25943,-1.4216034,1281.9062
187840419,3.115488,40.145206,1186.6163,2001.2123,5.043994,6834.302
194464925,1.8195139,17.644146,625.7124,992.81506,2.329797,3186.401
193379822,1.5085208,14.659813,496.29007,769.4969,3.2390423,2413.036
194409254,1.1835539,9.919885,356.26547,546.9861,7.0588803,1858.8271
187650697,0.8258609,6.7546506,252.08282,383.0272,4.8581533,1247.4268
194008228,0.37051314,3.0761733,100.382225,153.80618,1.8510917,515.8367
187668885,1.5406226,20.36966,584.2331,995.5676,0.34198886,3410.5852
119626009,0.57705367,8.217952,177.08733,279.20447,-1.8657126,875.5072
92628871,1.3776224,14.478573,442.06894,679.7773,4.4643393,2185.032
129281303,1.8156395,24.838787,710.0493,1213.2593,-0.46511048,4131.151
191566312,2.534286,31.518967,943.7204,1578.7109,6.1347437,5387.7314
147912763,1.3896184,12.718425,454.3033,700.54974,4.744872,2214.466
155863392,1.3113863,11.820896,424.4346,651.7454,5.3594685,2079.258
195792488,1.4464018,15.156556,519.71326,838.93665,1.7309368,2730.0544
195705986,2.728455,34.14239,1013.1584,1698.1495,5.1925626,5816.2163
183680390,2.2835455,24.07212,822.171,1316.8727,-2.3166816,4142.0586
151027774,2.4705625,31.01038,915.1078,1532.72,6.2578607,5251.131
186197020,1.3198808,11.294262,423.86676,654.6335,5.9047275,2107.777
195379360,2.0270238,21.455381,715.24713,1160.8527,3.8539736,3833.5754
196306208,0.45865613,4.367083,120.67231,197.17094,2.2699654,734.0
192415685,1.7879778,18.476294,642.8886,1028.068,1.259404,3264.0427
190037916,1.4914843,15.228272,494.9631,769.20374,2.0286682,2396.6184
193753578,1.906203,21.495617,684.4515,1128.8401,4.430182,3825.3293
192547012,0.94088477,7.200935,289.8179,439.86032,6.120974,1434.623
193418449,1.4194741,13.288082,463.6218,715.685,4.310559,2253.8704
195608551,0.6275576,4.3948073,185.24594,280.97992,4.2135587,920.42334
193295962,1.3098447,12.630599,430.43018,667.94977,2.3715835,2085.9717
180086253,1.0084958,11.666079,348.22287,580.5067,3.6928155,1999.1122
166059949,0.47425404,5.7140346,151.76271,243.06099,-2.871373,736.2582
196296062,0.4195748,5.024349,132.79686,212.33551,-2.4630609,632.18335
196641392,1.1744337,10.706808,364.84653,578.2992,7.2637415,1991.6504
195406481,0.9422491,11.474851,300.79443,465.74213,0.85615927,1488.6636
187256829,2.7661572,34.73907,1052.5155,1763.6926,4.2826533,5973.2764
66926380,1.4040557,12.601275,463.4126,716.1827,4.7326226,2265.8323
178085200,1.3097954,12.148717,423.3266,650.8246,5.072148,2070.9949
176930677,1.5016618,15.953036,490.18234,759.5806,2.7003078,2399.4363
186277982,1.5629574,15.828025,519.6267,807.9688,2.081634,2518.0867
190041846,1.7251737,18.5104,576.7674,898.10205,1.2245638,2793.65
195226440,1.7289284,16.229267,590.2252,932.99493,2.2610104,2999.7231
193813020,1.1480258,9.653935,359.66895,546.746,6.9748626,1779.1677
193938086,0.920827,7.960702,295.11533,454.82498,2.9970992,1432.4983
165433423,1.7841879,19.196697,636.843,1021.6111,-5.364055,3177.5535
50677539,0.44320357,7.3939986,142.65164,229.69797,-4.262489,682.19507
39032143,1.0629697,12.013649,395.1529,639.928,-5.1755104,1963.2681
166761656,1.2108219,10.698811,389.8582,603.6114,3.6005428,1922.6594
188270630,1.4601319,13.276687,480.8479,743.8228,3.8305879,2332.3987
193702078,2.2145274,25.65847,816.3712,1348.8933,5.7841096,4533.1562
195475432,0.9522956,11.7549715,344.58588,580.2518,2.164374,1982.0339
191942861,1.0452647,8.859307,322.8075,489.925,6.1065316,1610.9574
195875202,1.8897163,19.838512,678.206,1096.6221,4.1401896,3624.453
192453020,0.6967407,8.320979,232.80247,370.7513,-3.5340807,1100.1246
192011399,0.8833228,6.8717513,277.14752,424.85382,5.349506,1382.3241
193625220,0.93045646,13.611045,371.769,641.82855,-3.179124,2171.5508
64553522,1.3860273,15.330065,484.66678,774.63074,-5.7002444,2362.394
193273328,0.51535493,6.1130753,177.4436,295.81116,-3.498266,940.15515
168668257,0.5373666,5.553197,158.58504,241.08847,1.8103453,789.46423
194528490,1.9868795,24.60054,745.43933,1248.398,-4.2171683,4140.6313
194980310,0.44855434,3.9614387,127.12264,193.14095,1.9850768,637.6014
164260035,1.1315658,9.91307,355.602,540.99286,6.3458467,1758.8882
194493553,1.3545333,13.043771,440.18912,679.4107,4.245745,2146.6675
194076072,1.7379472,19.018324,607.53284,992.98334,7.9548774,3368.581
194999002,1.4011824,13.420098,433.34106,691.4611,8.281122,2417.5476
196381797,0.6503359,7.0380282,212.76724,344.29837,-2.447705,1067.4401
195188954,0.9882614,9.515697,308.44208,470.95654,4.1446304,1524.3352
195017172,1.1284639,9.163716,351.2201,532.74286,7.117902,1741.1764
192855438,1.9407232,22.632805,688.35034,1138.1104,8.278623,3893.6345
196200705,1.1116916,8.550157,345.7471,524.5449,7.4756794,1712.7223
132205095,1.056989,9.392318,329.69376,503.1745,5.3559613,1627.3115
190228464,0.6958715,6.4877167,215.06305,330.72754,2.392119,1058.8961
38862395,0.39076135,3.2207966,108.331505,164.30164,1.8514013,543.75244
123976953,0.82732,7.6461844,252.84583,383.27655,4.1195765,1258.3088
194859835,1.7012417,15.774785,571.3011,904.1768,3.028929,2934.8699
142759015,1.8482473,20.372023,672.2954,1100.0299,7.0778117,3667.7856
196254346,1.2526122,20.190815,507.45782,894.06995,-0.9399716,3112.7212
176982218,0.5362134,6.8250446,172.72467,274.20615,-2.6225283,828.6561
194989759,2.972912,37.487026,1114.0581,1872.6815,4.650269,6405.88
196651558,1.9166569,20.854658,697.34674,1135.427,5.652246,3756.6313
188998548,1.8752204,21.957216,690.8142,1136.0432,-4.164223,3660.0842
162755709,1.4398744,13.396848,481.70966,765.2961,7.6104293,2546.489
183883683,1.4289086,14.914235,458.83585,708.0868,3.9825287,2262.9387
180135885,2.2166202,28.822773,839.6417,1415.9441,4.306077,4841.0
195868613,1.4163804,14.653299,459.08136,708.3058,3.973807,2253.8472
193846814,1.5982351,19.76303,611.74396,1011.46643,-6.399883,3200.2344
192377130,0.6238693,5.326813,182.71164,277.3252,2.9649186,928.8091
191942799,1.1356899,9.549416,352.55264,535.1275,6.792259,1758.0513
137690940,2.7284167,33.75428,1023.9999,1712.4653,4.4333005,5812.8037
152610858,0.94742286,10.947453,306.68146,477.46725,0.39545673,1505.1154
194726044,1.2159612,10.529838,368.44797,565.03827,6.7184963,1922.7987
159110808,0.2800708,2.9903963,74.8059,116.84142,-0.03888388,363.91992
191623462,1.2252047,10.891489,388.65704,594.5091,6.105273,1917.3271
194372940,1.8672605,19.016098,648.81055,1046.0898,4.01024,3454.0876
166588081,1.2369084,16.390789,479.46368,807.1233,-5.811772,2596.4856
146437343,1.7770044,24.033989,705.8884,1198.1992,-4.0023828,3996.0764
193905574,1.8978004,20.178423,651.6136,1064.4875,6.351805,3624.1619
63551444,1.5544755,14.55199,521.7726,812.115,2.2235756,2533.9985
191561378,1.2959793,13.703621,447.71805,729.4894,1.5576563,2449.6035
196414870,2.3876233,26.182884,864.85333,1408.3417,0.36221534,4599.861
189765323,1.2354826,11.33239,402.78802,622.18005,3.3813047,1950.8005
194235809,2.2471821,31.399115,874.6983,1501.3942,-0.20943089,5168.5254
190923207,1.5022488,16.265625,541.723,880.14026,1.0017097,2862.184
145248036,0.8406092,8.105295,285.59763,450.7686,0.21746139,1417.0132
194530015,0.11843386,1.3798803,19.003967,30.049112,-0.60856193,96.46428
195607056,1.2477136,12.479183,425.29694,683.3441,5.9170785,2286.74
194112445,1.5191034,15.442231,553.2504,880.29596,4.150293,2792.3489
196121905,0.7787695,9.106673,262.79916,423.6286,-4.4361424,1282.8748
93071583,1.9144931,20.556736,672.78357,1098.5538,6.1301966,3711.4265
195721924,1.7528864,16.983051,599.86774,955.0623,3.0817,3109.6277
190229232,2.2269528,26.030205,807.002,1337.9973,5.372893,4552.8003
151913230,1.9351902,21.076904,715.94916,1159.3483,1.4343412,3732.6377
194054649,1.6822473,15.972436,577.12585,911.3017,3.2960083,2917.9387
152534545,2.4620726,28.056284,912.2413,1493.4911,0.27975875,4869.637
194892089,1.3927552,15.120053,449.17328,693.85095,3.2611372,2215.4565
196456452,1.3637991,14.963961,457.1104,714.0262,-0.41871303,2204.6135
194893101,1.6674399,25.273762,669.7563,1167.5605,-2.1857574,4031.4526
193366351,1.2408546,14.808258,467.14087,769.7999,-1.8758547,2471.5046
166422814,1.1854991,10.124028,371.96536,567.4806,6.7900167,1834.7668
176565033,1.4708475,16.018347,475.61664,734.725,3.42373,2343.1377
144139695,1.414525,15.034267,456.07816,702.89795,3.8912072,2248.0085
195936666,1.2938592,11.484342,401.92923,631.1005,8.169811,2156.6562
195287524,1.2959361,13.723849,413.95453,636.64246,3.9439857,2046.0266
171615519,1.6956514,20.610098,643.1584,1069.1106,0.6687735,3536.6223
191075847,1.6660991,16.0034,558.4169,870.47107,1.8147995,2711.4675
135228131,0.5125555,7.1291685,195.09502,333.23505,-1.0372608,1087.5022
147956724,1.10452,8.201795,340.90625,518.0253,7.6587253,1700.8743
190565260,1.7086753,17.991154,573.15674,893.23987,1.2653265,2773.8484
195293166,1.2018522,18.077679,463.7554,811.92944,0.16000824,2844.2285
193136530,1.259672,12.7390375,422.914,682.9728,5.6013575,2310.5103
194648733,1.4893632,13.794281,505.37906,791.5622,4.944865,2537.3035
195538523,1.4310545,12.887987,470.44888,742.2559,6.8195157,2457.3875
183857846,1.1656432,11.901779,384.77908,599.21625,0.86834174,1864.2297
191922144,2.4821658,27.524313,904.53326,1471.2932,-1.4505055,4748.4766
194704106,0.24877347,2.7906692,70.71101,112.11558,-0.97178775,337.10596
149307247,0.93806297,10.746609,328.834,528.3897,-5.569906,1589.4237
195675585,1.510492,13.732793,493.4245,767.0531,3.690824,2423.1057
96563161,0.61875564,7.0903597,203.68967,322.49594,-2.0754194,975.10925
89804651,1.1168853,8.782958,344.25055,522.9848,7.1334853,1725.4314
